"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
0.326125,0.703833,-0.20275,-1.357375,0.8986,1.082125,0.42775,0.504625,0.8753,-0.002667,0.88525,-0.761,0.540909,0.617667,-0.148667,-1.0042,-1.866625,0.350083,0.938,1.316667,-0.20925,-0.930937,0.669,-1.503,1.1475,0.700462,-1.687714,-2.2976,-2.0533,-0.038375,0.244333,0.816333,-2.205,0.33475,-0.10875,0.3615,1.29525,-1.455125,1.251,1.182182,0.487833,1.44275,1.282,1.45125,-2.374125,-0.167,0.426125,0.5115,0.9485,1.017333
-0.01525,-0.266667,0.29875,-0.326,-0.1514,-0.00025,-0.64175,0.415625,-0.0155,-0.557333,0.766125,-1.5815,-0.045364,0.415833,0.4005,-0.7713,-0.773875,-0.242917,-0.4735,1.454,-0.095375,-0.801,-0.285167,-0.4457,0.09175,0.462385,-2.303,-2.3602,-2.1395,-0.61025,0.790083,0.737889,-2.35075,0.49375,-0.05925,-0.187167,0.628625,0.25225,0.5753,0.717273,-2.605167,-0.685875,-0.1735,0.5225,-1.873875,-0.1388,-2.348875,0.546375,0.06175,-2.818833
-0.18275,-1.371833,0.13225,-0.039875,-1.466933,1.0905,-1.55225,-1.094125,-0.9993,-1.627167,-1.404625,-0.884,-1.051727,-1.453833,-0.528167,-0.5299,0.548875,1.951083,-0.9555,-0.262667,0.767125,-0.628187,1.0675,-0.6513,-1.58025,-1.256154,-1.827714,-2.2224,-2.1114,0.6495,-0.651,-2.064667,-2.188,-1.8535,1.148125,0.782167,-1.308375,-0.320125,2.8537,-1.418,1.022167,-1.117125,-1.5995,-1.303,-2.141875,1.4633,1.9395,-1.34425,-1.42475,-1.436833
-0.196125,-1.321,0.69325,0.10775,-1.250467,1.16325,-0.91275,-0.794625,-0.8969,-0.582167,-1.042125,-2.068,-0.646182,-1.351333,0.3025,-1.1285,0.33125,1.805917,-1.01375,-1.006667,0.848625,-0.390187,1.056333,-1.1311,-1.5035,-0.623538,-0.820857,-0.937,-0.7532,0.894875,-0.075083,-1.424556,-1.31725,-1.41925,0.64225,0.239333,-1.20125,-0.426813,3.0079,-1.380818,2.035167,0.244,-1.358167,0.152625,-1.52225,2.8623,0.127875,-0.520375,-1.294,-1.1795
0.0555,-0.6845,1.45,-1.016125,-0.364667,1.767375,-0.33,-0.400875,-0.4993,0.039667,-1.223875,1.2975,-0.507273,-0.794,0.712333,-1.0296,0.508125,0.704333,-0.5235,0.887167,0.14575,-0.544312,0.8155,-0.4549,0,-0.888154,0.710714,0.6865,0.7603,0.355,0.768833,-0.648444,0.575,-0.417,0.152375,0.02,-1.25775,-1.57625,1.7685,-0.833182,2.2895,0.30775,-0.1185,-0.191,-0.17875,1.6673,3.610375,-0.41875,-0.201625,-0.286333
-1.356125,2.5735,-0.14025,-4.45475,3.390467,-0.0245,0.898,1.89775,1.2539,1.969,1.72475,1.6915,1.678818,1.653333,-3.205,3.8131,-1.026125,-8.181167,1.47775,0.300167,-1.35275,1.327063,-2.683167,0.3367,1.3065,1.051385,2.539786,3.8581,4.6209,-1.989857,0.638917,1.261111,-3.278,1.88075,-4.877625,-2.113333,1.22225,1.752813,-4.5235,2.610818,-2.904667,3.031,1.489833,2.61575,0.87875,-1.3936,-1.522875,0.986125,0.617125,-0.1105
-0.744375,-0.637667,0.97325,1.334,0.290933,-2.05325,-0.585,-0.0905,-0.4173,-0.039333,-1.01225,0.347,-1.168455,-0.1305,-0.144667,-0.0933,0.61875,1.943167,-0.50725,-0.321833,0.76975,0.487125,0.404833,0.3156,-0.24725,-0.125615,1.033857,0.5714,1.1003,0.2775,0.064083,-0.664,3.04725,-0.453,0.88275,0.090333,-0.707375,0.219625,-1.882,-1.134182,-0.4685,-0.4995,-0.467667,-0.524375,2.085,1.0361,-0.29325,-0.030625,-0.594125,-1.113667
1.37575,0.952167,-0.46375,-1.681875,1.8316,-0.63625,0.55375,1.387,0.8502,1.203,1.056625,2.973,0.856909,0.985167,-0.7195,0.4878,-0.36375,-2.932167,1.07875,0.543333,-4.47625,2.666563,-3.139833,-0.4331,0.60775,1.037077,0.492429,1.3026,2.2806,-1.333125,0.154917,1.774,5.50825,0.84325,-3.846875,-0.627,1.347125,1.287625,-2.0275,0.990909,-1.510167,0.7155,0.405167,0.924625,3.277125,-1.1636,-2.3695,0.216375,1.141,0.513667
-1.494625,1.051167,-1.773,-4.3985,1.991,-0.877625,1.02775,1.851625,1.3586,1.750667,1.52475,-0.4175,1.578364,1.9065,-3.853667,2.0185,0.427625,-7.60525,2.2025,1.269167,-1.17875,2.092188,-1.6605,0.63,1.9255,1.796615,-1.049714,-2.2083,-1.6144,-1.73325,-0.678333,1.419556,3.81575,1.97475,-3.37475,-1.027833,1.531125,1.027063,-3.4621,0.690909,-3.1185,2.16175,0.840167,2.6965,2.597875,-1.9612,-3.125375,2.8955,0.53825,1.852833
0.619125,-0.914333,0.2565,-0.7855,-1.2596,0.991625,-0.717,-0.152375,-0.7363,-1.414667,-1.994375,-0.13875,-2.236818,-1.661667,0.151,-0.5306,0.5685,1.646583,-1.46275,0.135333,0.0715,0,1.084667,-0.918,-2.2375,-1.473077,1.443143,0.9271,1.5124,-0.084,0.18825,-1.480556,1.445,-2.3225,0.962875,-0.846167,-1.03075,-0.935813,2.3685,-0.592818,-0.676333,-0.583625,-1.7475,-0.781375,1.563,4.1599,1.1825,-0.68225,-1.232375,-1.3045
1.421,-1.007333,-1.151,-2.383,-0.669133,-0.809,-1.4605,-0.4635,-0.0462,-0.420833,-1.143,1.77525,-1.915,-0.981333,-1.2925,0.6669,0.4635,-1.190833,-0.45525,1.382833,0.115125,-1.127188,-0.641,0.0729,-0.97775,-0.871,-1.358357,-1.7613,-1.7268,0.095,-0.55125,-0.694333,-2.69975,-0.9415,-1.078875,0.680167,0.123875,-0.561125,-2.0339,0.123091,-2.2905,0.495,-1.3725,-0.830625,-3.056625,0.1953,3.39975,-0.9965,-0.784375,-1.099833
1.905,1.7325,-0.95475,-4.17975,0.211867,-1.011875,0.6995,2.450125,1.544,1.909167,1.083875,2.449,1.118727,1.155333,-2.7605,2.4039,0.008125,-7.68275,2.07625,0.398333,-6.86675,4.199625,-2.259,0.375,0.1935,1.691923,1.107357,3.0486,2.5525,-1.9835,-0.44325,0.459556,5.79325,0.88425,-4.03675,-1.370833,-0.09625,0.693187,-3.6966,0.850455,-2.611,1.135375,1.271833,0.2315,3.527125,-1.476,-3.49625,2.222625,-0.6165,0.753833
-0.87125,-1.702333,0.121,-0.37075,-1.4042,-0.40775,-1.118,-0.671875,-0.8761,-1.9875,-1.307625,0.11,-1.205545,-1.640667,-0.122167,0.0227,1.39225,-0.441333,-1.29,-0.663167,0.207125,0.100375,0.246333,0.0911,-1.41875,-2.230385,0.888143,0.6937,1.0267,0.03275,-0.165333,-1.887778,0.849,-1.078,0.974375,0.340167,-1.220625,0.934875,1.084,-0.749091,-0.0455,-1.431125,-1.566833,-1.41525,0.759875,0.3786,2.1975,-2.265875,-0.76025,-1.7105
0.56,0.088,0.29325,-0.146125,-0.2154,0.22225,-0.568,-0.6795,-0.3489,-0.3035,-0.22775,-0.309,-0.291091,-0.878167,0.024,-0.1976,0.927,1.040167,-0.329,2.195667,-0.334625,-0.027438,0.049,0.1812,-0.84925,-0.478077,0,-0.3724,0.2363,0.25975,-0.714417,-1.069778,0.4255,-0.9125,-0.207125,0.689,-0.37775,0.236563,1.5558,-0.837182,0.0985,-0.3855,-0.5895,-0.91775,0,-0.7181,-0.1105,0.211125,-0.36025,-0.959167
0.997,-0.098667,-0.36725,0.1915,0.463267,0.188125,0.01575,0.8615,1.0325,0.130167,-0.255125,0.102,-0.012909,0.343333,0.808,-0.3103,0.64625,-1.50225,-0.02625,1.5975,-0.1105,-0.306688,-1.384,0.2141,0.5345,-0.257077,0.6805,0.1038,0.5408,-0.038875,-0.477917,0.618889,1.518,0.578,-0.77875,-0.016,2.054,0.097063,-0.3179,0.330909,0.576667,-0.330125,-0.151833,1.165375,2.075625,-0.5164,-0.215375,0.2055,1.324375,-0.724667
-0.284375,-0.257,0.2985,1.118,-0.1498,0.502125,0.275,-0.36375,0.3804,0.9615,0.57275,-1.67675,0.323182,0.387667,1.469667,-1.4372,1.77925,2.44225,0.48025,0.857833,0.523875,-0.113188,0.315833,1.6658,0.31675,0.228538,-0.318643,-0.5703,-0.1105,0.0795,-0.686917,0.706667,-1.64375,-0.14475,1.09725,-0.549667,1.8385,1.323563,-1.5867,0.528818,-2.856833,-1.953125,-0.146,1.020875,-1.45775,0.2185,0.929875,1.436875,0.508125,0.472667
0.863875,0.487667,-0.12025,-2.011875,0.252867,0.41725,-0.553,-0.127125,-0.03,0.2335,0.561875,0.55075,0.763545,0.088833,-0.037167,-1.4795,0.785125,1.106333,0.256,2.006333,-0.015875,-0.799125,-0.801333,-0.1212,0.39,0.038538,-1.907929,-2.3917,-2.124,0.182875,2.4325,0.183,-1.488,0.513,0.308125,-1.694167,0.33575,-1.721562,2.1894,0.232909,-2.494,0.11775,0.238,-0.313125,-3.605375,-0.4991,0.1125,-0.769,0.657875,0.47
1.358625,1.836667,-0.236,-2.020625,0.916,-1.342875,0.69775,1.268125,1.6715,0.376333,2.1315,1.62075,1.519818,0.9075,-2.285833,1.6826,-0.749625,-4.375083,2.176,-0.367333,-6.921375,3.84275,-3.274667,-0.0443,1.9355,1.708308,0.994714,3.1709,2.0148,-1.989125,0.517583,1.853778,4.40875,1.51525,-3.343625,0.064833,1.03175,0.360437,-3.7924,1.561,-2.309833,1.863375,0.6335,-0.55375,3.43575,-2.847,-2.077,1.016,0.816375,0.611333
-0.512,-0.616667,0.26375,2.213,-0.414067,-0.498875,-0.5505,-0.450375,-0.1637,-0.780667,-1.046375,-2.924,-0.547545,-0.535833,0.486167,-0.9145,0.6395,-1.048667,-0.93675,0.758333,-0.12925,-0.013,-0.957833,0.0852,-0.34425,-0.258538,-1.629714,-2.1824,-2.1627,0.663375,0.377667,-0.811222,-2.7295,0.21325,0.549125,0.399333,-0.64175,-0.796938,-2.2775,-0.696273,-1.216333,-1.776625,-0.350833,-2.110375,-2.48125,-1.0046,2.295125,-0.8115,-0.383875,-1.880333
0.263625,-1.331,-0.14825,2.75275,0.538133,-0.476375,-0.03025,-0.173875,0.2182,0.361167,-0.295,-1.45125,-0.020182,-0.217667,2.019167,-1.4627,0.618625,2.3245,-0.59975,-0.882833,0.621875,-1.466062,-0.963167,1.2031,0.16475,-0.414308,-0.519786,-0.9313,-1.1492,0.756125,0.07275,-0.024556,-0.646,0.57775,0.51475,0.3555,-0.07575,0.841125,1.1535,0.895909,-0.591,-2.159,-0.481,0.241875,-0.28475,2.2469,-2.987125,0.11725,0.671,-0.847833
-0.011,0.876,0.195,-0.442625,1.216267,0.516,0.9735,0.08475,0.214,0.979333,1.058,-0.484,1.209818,0.937667,0.832167,-1.0921,0.776375,1.096667,1.486,1.011,0.373375,-0.14,0.685667,0.2539,0.355,0.351231,0.256214,0.0758,0.5695,0.8735,0.71325,0.939222,-0.42625,1.811,0.727125,-0.355333,0.05725,-0.876,3.4791,0.090091,-1.763833,-0.013625,0.483667,0.61475,0.138125,2.3065,-0.881625,0.578,-0.115125,1.288
0.176875,0.103,2.04725,0.351625,-0.505067,0.458,0.235,-1.342125,-0.7786,1.157667,-0.215125,-3.91075,-0.583818,-0.477167,0.711333,-1.63,-0.5295,2.991667,-0.6655,-0.961167,1.093125,-0.96125,1.062167,-0.3997,-0.906,-0.056615,-2.053214,-2.7174,-2.1503,0.944375,-0.1315,-1.344889,-2.0915,-0.50475,0.679125,-0.5115,-0.866,-0.075688,-1.1157,-1.065727,3.545333,-0.33375,-0.179333,-0.184,-3.20825,1.8348,-1.0835,0.151,-0.503375,0.007333
-0.15625,-0.557667,0.101,-0.08875,-1.283333,0.216375,-1.31,-1.239125,-0.8581,-1.195333,-0.51725,-1.6775,-0.049727,-1.068,0.9855,-2.0641,0.914625,2.121917,-0.41775,-0.526167,0.663,-1.253,-1.178833,0.3038,-0.608,-0.708385,-1.043857,-1.7503,-1.9737,0.6765,0.29775,-1.142889,-2.60025,-0.59775,1.60525,-2.062833,-0.84825,-1.729937,2.8839,-1.265182,4.627833,-0.00025,-0.891833,-1.486375,-3.8165,-0.0652,0.124625,-1.5095,-0.658125,-0.935167
-0.15325,-1.254667,0.2715,1.36575,-1.183467,-1.436875,-1.07825,-0.93725,-0.8444,-1.312167,-1.30275,-0.85525,-0.782727,-1.559667,-0.061167,0.0748,0.38375,0.630333,-1.01825,0.270333,0.70075,0.20675,0.118667,-3e-04,-1.27375,-1.074692,0.338429,0.0923,0.4856,0.630875,-0.078167,-1.743111,0.35175,-0.838,0.378,0.1915,-0.95025,-0.404187,0.4932,-1.217182,-0.529833,-0.764125,-1.123,-1.93875,1.220125,-0.0443,0.419,-1.445875,-1.15675,-0.596667
-0.449625,-1.064333,-0.0015,0.55775,-1.189667,0.2875,-1.27475,-0.576125,-0.7636,-1.455167,-0.7015,-0.477,0.206727,-0.840333,0.4355,0.252,-0.448125,0.81225,-0.976,-0.814833,0.091,0.992,0.206,-0.2824,-1.00875,-0.645462,0.442643,-0.0352,-0.0841,0.618875,-0.29225,-1.138333,0.0455,-0.7855,0.388375,0.382333,-0.84025,-0.272563,2.4086,-1.476182,3.024333,-1.04175,-0.846667,-0.57625,1.090625,-0.0018,1.119875,-0.67875,-0.936625,-0.311
-0.69775,0.755833,0.98775,-0.235125,0.726133,0.947625,0.3955,-0.028875,0.643,0.399667,0.65125,-0.41775,0.929818,0.5135,0.221333,-0.4797,-0.776375,2.071417,0.24,-0.506167,0.75175,-1.359375,0.065833,-0.9705,0.9715,0.731385,-1.482357,-1.5528,-1.5924,0.429125,-0.150333,0.888889,-1.9295,0.76825,0.8295,0.492,-0.222625,-1.537813,0.6437,-0.210909,0.031,0.510625,0.8195,0.77375,-3.01225,0.2963,0.46375,0.993875,0.547875,0.306333
-0.04075,-0.2925,0.36925,0.596625,-0.633133,-0.384,0.27775,-0.300125,0.1074,-0.273,-1.10125,1.7635,-0.083182,-0.7405,0.776,0.4844,0.546125,1.102583,0.12625,-0.302333,0.334375,-0.778062,0.433,0.2055,-0.1405,-0.646154,1.831143,2.0988,1.2915,0.70775,-0.17425,-0.599778,1.8115,-0.67925,-0.106125,0.038167,-0.60175,-0.7615,2.1392,-0.173091,3.083333,-1.424125,0,0.106375,-0.567,1.9921,1.7085,-0.58375,-0.477125,-0.890167
0.15825,-1.140833,0.7185,0.34425,-1.4752,0.282625,-0.7735,-0.477125,-0.9232,-0.8915,-1.516375,1.261,-1.162818,-1.204333,0.6915,0.3883,-0.6895,1.011083,-0.90675,-0.679,-0.4165,0.069563,-0.086833,-0.7155,-0.84525,-0.758308,0.967,0.5528,1.5007,0.560625,0.11375,-1.389111,1.5085,-0.937,0.01325,0.774833,-0.725875,0.268438,-2.0207,-0.504,2.0555,-0.77325,-0.710833,-0.446125,1.547875,0.1197,1.404,0.031,-1.111625,-1.7955
1.44025,2.598833,-0.7955,-5.28875,0.6118,-1.81675,0.45,0.740625,1.9378,-0.153,0.651625,2.36825,0.455364,0.263667,-2.3935,3.628,2.091,-6.70925,0.81125,0.137333,-8.09175,4.189,-4.169333,2.3217,1.28225,1.533385,2.722571,1.7752,2.0488,-0.48325,-0.472742,1.392333,6.50225,-0.23425,-3.63975,-0.403667,1.522,1.562062,-5.3385,0.268182,-2.569333,3.563375,-0.0695,0.93775,5.48075,-1.4724,-1.864125,1.00425,1.255125,0.060667
-0.854875,-0.278667,-1.02975,-1.10875,0.097867,0.46475,0.188,-0.261125,-0.5417,0.143333,-0.6775,0.159,0.468818,-0.180833,0.405,-0.8927,0.491125,1.589833,0.63575,-0.0765,0.4695,-0.351062,0.647667,-0.3047,-0.88125,-0.933154,-0.800929,-0.807,-1.2893,-0.206,0.402,-0.256222,-1.18975,0.11225,0.887625,-0.054167,-0.35525,-0.734938,1.8844,-0.476273,0.440333,-0.689375,0.1655,-0.489625,-1.722625,2.8995,0.295875,-1.019,0.18825,-0.142833
-0.078,-0.408667,0.8625,0.118625,-0.556133,0.6565,-0.25925,0.348,-0.1794,0.193167,-0.989125,-0.34725,-0.077545,-1.1315,0.716,-0.6925,-0.131875,-0.005167,0.5145,1.5095,0.649,-0.185062,0.126167,-0.33,-0.156,-0.154846,0.371786,0.4749,0.2041,0.877625,-0.54375,-0.042111,0.90575,-0.9535,0.567375,-0.012,-0.24625,-0.912188,1.1184,0.716182,3.149167,-1.30375,-0.562833,0.123625,-0.041625,1.8849,-1.388125,0.74425,-0.65075,-0.401833
0.07125,-0.201,-0.261,0.1855,-0.5806,0.145875,0.1295,-0.560375,-0.3957,-1.1245,-0.765625,1.114,-0.033273,-0.414,-0.3475,1.712,-0.859,-0.738583,-0.18375,-1.2455,0.351625,1.083813,0.924833,-0.1377,-0.122,-0.459769,1.616429,1.6121,2.0404,-0.20375,-0.68175,0.036889,3.5145,-0.63875,-0.458,-0.2315,-0.9995,1.046313,0.2239,-1.048909,3.202,0.244375,-0.307833,0.304125,3.920125,-0.7506,0.65275,-0.437625,-0.7855,-0.401
0.059375,-0.5395,1.8535,1.420125,-0.7212,-0.410625,-0.36925,-0.31675,-0.2448,-0.555,-1.347,1.05825,-0.741364,-0.378,0.0925,0.5854,0.132375,-0.421833,-1.05025,0.161,0.728,0.095875,0.081,-0.179,-0.47,-0.468462,1.590143,2.355,1.8925,0.884,0.0405,-0.575333,2.532,-0.3645,0.12075,0.067,-0.775125,0.172687,1.2171,-1.065727,3.533333,-0.923125,-0.4385,-0.57975,1.39475,1.187,1.91975,0.020875,-1.007875,-0.9195
0.43875,0.0585,0.13125,-1.537375,0.289267,0.063375,0.9015,0.838,0.291,1.0235,0.629,-0.8655,0.846273,0.233667,0.0695,-1.3117,-0.1075,0.62425,0.66875,2.22,-0.448625,-1.2995,0.597833,-0.4284,0.16125,0.870846,-1.458,-1.4701,-1.5402,-1.167714,0.496417,0.714222,-1.71,0.2455,-0.33025,0.0885,0.76575,0.640062,1.5349,0.783636,-0.211167,0.237125,0.125833,0.085125,5.532125,1.9544,1.57325,0.591375,0.691625,0.18
0.8475,1.102,-0.73075,-2.1825,1.849733,0.39075,1.21225,1.35675,0.5016,3.965667,2.3565,0.58275,0.668091,1.0065,-0.155,-0.8529,3.05025,0.329167,0.46325,0.705667,0.376,-1.073125,1.607667,2.5061,0.50025,1.415077,0.168786,-0.626,-0.3257,-0.52225,-0.4125,1.645667,-0.0735,0.51675,0.8145,-0.220833,1.341125,-0.949688,2.2076,0.600818,-2.799,1.013375,0.620167,1.713375,-0.139375,0.3262,-0.89775,0.077125,0.587125,1.097667
-0.630125,1.0975,-0.776,-0.310125,-0.1744,0.412125,1.0905,1.241125,0.4654,-0.218,0.13825,1.01375,0.746727,0.134,-0.072,0.4842,-0.593125,-0.934833,0.4395,1.057667,0.2395,-0.46375,0.469667,-0.7387,0.63825,0.359692,0.750286,1.0398,0.7034,0.617375,-0.6095,-0.257889,0.87675,0.056,-0.090375,0.451,0.402875,-0.433563,2.1918,0.704818,1.068,-0.03075,0.819667,0.801625,-1.4425,0.3322,0.32075,-0.305,0.66975,1.471167
0.573625,0.561333,0.084,-0.295625,0.989933,0.823375,-0.1075,1.1065,-0.015,1.029167,-0.69125,0.32775,0.061818,0.4065,1.119167,-0.8233,-0.465,1.806333,0.56125,-0.929833,0.277875,-1.0455,0.396333,-1.0997,0.33225,-0.234231,0.371857,0.2586,-0.0689,0.865125,0.458417,-0.252444,0.02825,0.83075,0.59025,-0.2945,1.133375,-0.450187,2.0391,0.466455,0.591333,1.412,0.577333,1.364,-0.724125,1.0652,-1.50125,0.334125,0.73825,0.045667
-0.3205,0.9925,-0.786,-4.051125,0.5038,-0.56575,-0.1635,0.98175,1.4211,0.836333,0.410875,2.012,0.486455,0.846333,-2.3985,2.2384,-0.537125,-6.328,1.10975,-0.13,-8.149125,3.937062,-3.321333,-0.7233,1.48075,2.322,3.632929,3.9705,3.3645,-1.40175,-0.820667,1.811667,-1.68625,-0.63475,-4.0325,-0.7445,0.3365,0.947313,-4.2868,1.031636,-2.887333,1.812,2.108,1.97975,1.815875,-1.7391,-2.813875,1.24125,0.531125,0.880667
1.646875,1.3665,-1.696,-2.6875,1.103933,-1.34825,1.172,2.682125,1.5272,0.4425,0.585125,1.75825,1.018,0.8825,-0.365667,4.6089,-0.241125,-7.020167,1.00475,0.493,-7.16,5.672562,-1.627167,-0.612,1.303,0.832308,0.146143,1.183,0.0999,-2.062,-0.751667,1.198,4.10725,0.18,-4.952625,-0.8565,2.076875,-1.272563,-3.2769,1.011909,-2.6025,2.461,0.537833,0.837875,3.9955,-2.3581,-3.05375,1.193375,1.384125,1.131333
-0.93475,-0.448667,3.0565,1.572375,-0.513733,1.64325,-0.33875,-0.894,-0.6292,-0.1875,-0.48425,-2.03725,-0.289636,-0.058833,0.544667,-1.1188,0.549375,2.431167,-1.33225,0.384,0.81825,-0.695937,1.106833,0.378,-0.575,0.248154,0.119571,0.0501,-0.5904,0.18175,0.1635,0.457444,0.0455,0.65925,1.28775,-0.642,-0.768625,-0.269813,1.981,-0.288545,0.642833,0.21925,-0.240667,0.55625,-0.626875,3.5597,0.6435,0.558875,-0.227625,0.332833
0.018125,0.879167,0.11575,-2.11375,1.509,-0.140625,0.39525,0.593875,0.9403,0.963833,0.536375,-0.53225,0.234818,0.2325,0.721667,-1.3651,0.2335,-0.0905,0.40125,3.183333,-0.862375,-0.97025,-0.211333,0.6923,0.78675,0.143077,0.258357,0.7506,0.6892,-0.98025,0.525833,0.811667,-0.4995,0.24225,0.476625,0.473167,2.0725,-1.151062,-0.8454,0.892091,-2.52,-2.36125,0.137833,1.060625,-1.82375,-0.0509,-1.698125,0.423625,1.363875,-0.515333
0.42375,0.4815,-0.84875,-0.4125,0.533867,0.271125,-0.17525,1.2085,-0.4219,0.912,0.1545,-0.99275,0.177909,0.734167,0.258667,-0.127,0.13875,0.306333,-0.17825,-0.1135,-0.161625,-1.2805,0.164167,-0.6055,0.0055,0.387308,-0.536214,-1.2797,-1.1874,1.054,0.200833,-0.093333,-0.99025,-0.446,0.61325,-0.108667,0.28175,-0.23925,-0.0506,1.465364,1.766167,0.183125,-0.422667,0.309625,0.08675,-0.1815,-1.459,0.3265,0.252375,0.253167
-0.56025,-1.344833,0.322,1.617875,-0.6112,0.7035,-1.28875,-0.312,-0.4646,-1.034833,-0.670375,-0.209,-0.966727,-1.303333,0.782667,-0.2061,0.701875,-1.006333,-1.3955,0.511,-0.030625,-0.093125,-1.130667,-0.5314,-0.40675,-0.530615,1.478429,1.6568,1.7762,1.015375,0.964,-0.881,0.89,-0.37925,0.012875,0.816833,-0.372,-0.637938,1.3552,-0.657636,1.676,-1.55075,-0.525,-1.337,-0.47,0.3903,0.697375,-1.433875,-0.341625,-1.026167
-0.589125,-0.055,-0.214,0.286375,0.531933,1.355125,0.0195,0.8255,0.0336,0.531667,0.159375,-3.075,0.145091,0.1085,-0.2175,1.772,-0.09975,-0.718,-0.22525,-0.576167,-0.90425,-0.233313,-0.48,-1.1069,-0.413,-0.157,-1.645857,-1.7498,-1.3452,-1.4965,-0.35875,-0.994889,-2.09675,0.32875,-0.001875,-0.041333,0.264875,0.156125,0.4589,-0.253545,-1.0255,0.42375,-0.242667,1.0425,1.232,2.2634,-1.19575,-0.044,-0.914,0.1915
1.8915,0.7125,-0.4745,-1.74825,0.999267,-0.9355,0.7135,2.7645,1.5183,0.075667,1.162375,1.05225,1.258182,3.6835,-2.191833,0.5813,-0.5085,-4.6855,0.85775,-0.079,-5.98075,3.378125,-2.548833,-0.61,1.52525,2.764692,2.083071,2.3284,2.7508,-1.955,-0.7555,2.590667,2.5865,0.387,-2.692625,-0.670167,1.498125,0.499312,-4.1698,1.270091,-2.983667,2.68,1.073167,1.355875,3.020375,-1.9393,-3.131875,1.707125,1.342375,1.054167
1.85525,1.907333,0.318,-0.519375,0.073267,-0.5025,-0.04675,0.823125,1.0395,-0.151667,0.975,1.3875,1.046,0.7185,-3.424167,3.5231,0.1655,-4.211667,0.648,-0.294667,-9.779875,3.650437,-1.184333,0.9335,0.961,1.831462,3.3135,3.3501,3.15,-1.487375,-0.297583,1.754556,3.61575,-0.82,-4.706,-0.1685,0.75225,1.628,-5.5738,0.660182,-3.272333,2.092875,0.4495,-0.19625,3.081875,-0.9743,-2.049,1.122,0.658375,1.031833
-0.176375,-0.1555,-0.5875,-2.4025,0.579933,0.0055,0.51075,1.053625,1.0579,2.632333,0.939625,0.84575,-0.483727,0.615167,-0.767167,-1.3938,3.071125,-1.683833,0.212,2.127667,0.031125,-0.494375,0.477333,2.684,0.86875,0.875615,-1.201,-1.5295,-1.4474,-0.858,-0.336833,0.527889,-1.41775,0.0865,-0.1155,-0.703167,0.44475,-0.011188,-2.259,-0.002364,-2.4785,-0.012875,0.263167,1.1515,-2.143875,-1.6066,0.87775,0,0.16825,1.223167
-0.013375,-1.7475,1.0455,1.128625,-1.481067,-0.830375,-1.53425,-0.92925,-1.0986,-0.493333,-2.244625,0.5805,-1.569727,-2.206,-1.043333,0.1858,0.22075,-0.22075,-0.996,-0.361333,0.04,0.316,-0.045,-0.2639,-1.5505,-1.821154,1.641429,1.5405,1.751,0.841143,-0.45575,-1.627444,1.75275,-2.04425,-0.299875,-0.1015,-1.1855,0.486812,1.7115,-1.477545,1.335833,-0.781125,-1.5785,-1.434,1.996625,1.1824,-0.034875,-1.523875,-1.8915,-0.824
0.318375,-0.576,-0.865,-0.449875,-0.639733,-0.2665,-0.28,0.176125,-0.151,-0.318667,0.396125,-1.63525,0.038636,0.341,-0.985667,-0.687,-0.453875,0.121083,-0.20475,1.859333,-0.1595,-1.192,0.055,-0.2311,0.19075,0.317,-1.469857,-1.4233,-0.8512,0.43475,-0.160417,0.071,-1.24775,0.3205,-0.788,-1.581167,0.27675,1.097063,0,0.076182,1.0215,-0.140625,0.1105,0.803875,-1.149,-1.9704,1.990375,0.547,-0.384875,0.405167
-0.286125,-1.0295,0.11975,0.428625,-0.373267,1.491375,-0.26525,-0.374875,-0.2249,-0.3515,-0.864875,-1.7845,-0.933909,-0.694167,-0.2435,-1.375,0.627,1.88775,-0.59875,-0.502333,0.08425,-1.092437,1.591,-0.5471,-0.78475,-0.536692,0.9105,0.331,0.2721,0.733,0.147333,-0.662444,-0.104,-1.1825,-0.001875,-0.744,-0.774875,-1.101875,2.5392,-1.247818,0.984833,-0.268,-0.971,0.37975,0.273875,3.06,0.005125,-0.549,-0.456125,-0.873833
-1.08975,-0.933333,0.11975,0.666875,-0.608067,0.452125,-0.835,-0.146125,-0.6796,-0.976167,-0.862375,-0.43725,-0.942545,-1.419333,0.112833,-0.0775,-1.450625,-2.327167,-0.794,-0.316833,-1.07425,0.458438,-0.8325,-0.9919,-0.723,-0.749308,0.911643,0.558,0.7389,-1.635875,0.336167,-1.156222,1.03625,-0.7045,-1.450125,-0.1,-0.80475,-0.622625,-0.3807,0.002636,-2.605667,-0.194125,-0.165333,-0.727125,1.324125,1.4577,-0.14575,-1.089375,-0.967875,-0.707333
